transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
90.30909674688506,0.11223175214313222,42.74015959641913,363.05576683315076,10,2,0.6247136739404636,0,0,1,0
142.9562998787175,0.07118683993061987,61.53909523246395,659.2601658192395,8,3,,0,0,0,0
53.26481680993757,0.1792965623340303,44.928575508314076,473.53546341494376,2,4,0.8000478685804917,0,0,1,0
551.4050875816018,0.2869401747512625,70.87325548741606,397.0851559297784,2,5,0.7769043106460589,0,0,0,0
100.11073625953644,0.3733763607259871,58.41717901083608,250.97507565148018,10,2,0.7672175837366465,0,0,1,0
4.321480424373161,0.21210967980966555,,281.7955658162922,7,4,0.7760344788873491,1,0,0,0
179.11580406687375,0.21406131439561624,48.516635498920586,182.01670259864306,11,1,0.6884163783480255,0,0,1,0
285.3004677861085,0.03936614564990262,40.23861019638019,239.60290883688504,5,5,0.6396502027606067,1,0,0,0
208.49535771647953,,57.02336218174736,999.185686023024,22,4,0.9580432141447327,0,0,1,0
54.87906786873629,0.2425347073300626,19.389457237650515,1514.4657678714507,21,1,0.8342863742099926,0,0,0,0
2.6494282523634727,0.04658522021027707,46.02675786526978,11.570780289051381,23,1,0.604375980366429,0,1,1,0
39.99315489520242,0.41622238994590305,28.54525676785677,716.0906469410704,8,4,0.8566632284822188,0,0,0,0
334.0470093429448,0.2591198878334207,46.35987789290126,332.5691145779968,16,3,0.825105413981357,0,0,0,0
27.69786581059504,0.08887957113403196,32.96861169899283,337.98500512227866,16,3,0.6469802007555799,0,0,0,0
199.56802957651746,0.21449147911011518,48.74498176364605,406.7103331239834,12,1,0.7955325865505884,0,0,0,0
16.595289686478775,0.1304778915269396,62.30937696465264,92.73531423103084,17,4,0.7668013810549544,0,0,1,0
144.24833749077078,0.3553846323823248,18.0,945.728515597847,8,6,0.5843181590256652,0,0,0,0
668.3491705521424,0.029294250757827003,53.99168527277101,42.851484644444234,13,1,0.6711095819713035,0,0,0,0
11.581155009471846,0.1566294408391543,24.400093529742428,350.80171989001155,15,7,0.6609430185747236,0,0,0,0
46.98179596853888,0.4351756583838354,51.18013700483528,129.9905430739381,14,3,0.605670968437203,0,0,0,0
103.63437510479382,0.4669232294850729,60.59232528874047,42.97421102539275,3,3,0.6614666399022996,0,0,1,0
102.97169009212979,0.19950143471513115,53.04320040356501,460.2568600001153,9,0,0.8191192612815406,0,0,1,0
412.2411810205718,0.21880835232723575,65.66759160894244,402.81698784365483,23,7,0.8342914414227,0,0,0,0
23.44876574352397,0.4200371849648765,35.772503743355955,216.61998676346877,11,7,0.6948891979261276,0,0,0,0
401.92804536165823,0.06980656893217364,22.154846727170753,130.6220023826306,11,3,0.8159237399322213,0,0,1,0
219.74184130433892,0.4046821468449081,18.866361261737705,296.64471729035284,18,2,0.8949624489555076,0,0,0,0
10.903673518430734,0.09434724313384209,26.108261412799287,880.3764854733548,10,4,0.7327048144696167,0,0,0,0
151.89801212356008,0.2698480370254309,55.14884211081984,1414.3372145354767,7,3,0.7372821922410417,1,0,1,0
27.264359099127685,0.12177929726420994,60.474451503323664,387.7346884108442,10,5,0.35444148691967137,0,0,0,0
12.645370405448379,0.28667028498329766,58.229851761905266,1453.4551317609667,20,2,0.8253925374792672,0,0,0,0
47.677722597885854,0.3459015452090653,43.620289896060385,24.540589119114625,5,1,0.7865640724897399,0,0,0,0
120.45039158246922,0.05663668723765994,38.23959388522007,998.4437572002765,12,2,0.6876072426867428,0,0,1,0
139.4000975048113,0.6115391415439011,50.67173180009004,772.9605037216143,7,5,0.8043407975988364,0,0,0,0
215.8749874606459,0.3966184130505055,18.0,849.9494967323354,19,0,0.6444432834881098,0,0,0,0
307.409084783188,0.35685167579420374,47.5941481233676,70.37049085877095,10,2,0.7512646809295077,0,0,0,0
147.59574484468385,0.16665266344810542,51.69776364132947,370.3044099031122,12,6,0.708797569264204,0,0,1,0
525.6083776984912,0.12265233655685975,53.76596145576018,50.39255808099776,10,2,0.7802650813430669,0,0,1,0
58.074337669478595,0.0026756156897174486,37.10934807608087,814.6941399788809,16,5,0.5293007871699239,1,0,0,0
9.966087978168598,0.11839404580194074,18.21230192706227,128.55825299261562,11,2,0.813834394470396,0,0,0,0
317.51775766197517,0.012272491905123577,42.0005261088414,951.7351202038532,6,3,0.9022477873964974,0,0,1,0
25.408459626367378,0.2550243056843027,38.62010457403158,815.5981618081055,14,1,0.3440481971266283,0,0,0,0
185.50898478843504,0.3384541984831475,25.851849459374524,384.9878239644402,10,3,0.7172582051786031,0,0,0,0
186.2831438191278,0.36636234904774395,58.363552086781354,55.52984720941454,11,3,0.8471823597625858,0,0,1,0
69.78848040499234,0.11979158912246397,87.71717288296156,396.17589456735834,8,1,0.9407722561683172,2,0,1,0
211.2055619007896,0.2065019172404769,55.01700946855285,164.5222029550938,13,3,0.8817808710797498,0,0,0,0
163.17501189472407,0.1481888095248921,42.37418694903455,312.4960935676579,14,5,0.64888172960702,0,0,0,0
302.62792937361934,0.24645947568805235,52.68642757487467,207.170088502403,6,5,0.6974201428952108,0,0,1,0
363.2650414784458,0.13251834435932944,18.0,401.3410933219962,6,5,0.6588902548610817,0,0,1,0
215.41117564572718,0.3999268458803821,44.18173143040518,105.07794915205287,16,2,0.5746857374772171,0,0,0,0
13.298080166671003,0.3272692132850765,52.66712952911452,376.1773246449733,11,4,0.970370270422166,1,0,0,0
50.40034075103944,0.29995655643000946,30.151676129929996,287.0296973338516,9,3,0.7459353060368304,0,0,0,0
13.413809217148774,0.1424173711052524,45.646005352255074,536.9299798989175,18,6,0.6556290006959017,0,0,1,0
87.27940874970378,0.5681424690478073,42.043899460458356,145.76243782198586,15,0,0.8628688717019459,0,0,1,0
102.12220972654168,0.36086691954556166,70.71521877693525,38.1778837311952,18,4,0.23527799325242676,0,0,0,0
97.81073775511067,0.29627305621722133,31.622023037434232,171.71526282270807,10,3,0.7923449089206838,0,0,0,0
76.3541796635397,0.17262159454451784,47.40610081607129,109.68746769337153,6,2,0.7544447803072395,0,0,1,0
42.92837162456195,0.0243196509288771,36.407686415674625,843.1608887734112,10,5,0.491799577954448,0,0,0,0
183.29688494616997,0.3915105543978184,46.688657965316,693.2666845593635,18,1,0.6629105530381824,0,0,0,0
192.43310201631698,0.18813093357251023,66.8487907818057,687.951361768917,16,3,0.6800267591094069,0,1,0,0
80.94942629171354,0.08212332708236116,,96.09968230229066,4,4,0.8817257823262852,0,1,0,0
91.71741819097372,0.18331983305834773,18.0,330.4926704747245,7,3,0.76516942735839,0,0,1,0
15.09059234639821,0.2638613067775225,51.76143278998499,1156.8324203550767,14,6,0.5792722806836872,0,0,0,0
216.8014769690491,0.5262322161035364,47.96954881268384,253.62930703604164,9,2,0.8461232609739636,0,0,1,0
280.47202914438395,0.28473177706016684,59.50298598999364,233.2036175742774,13,1,0.8623969071215647,0,0,0,0
109.63300605603145,0.2282236057465708,25.01848002372573,478.1647587160754,10,2,0.5215531055659711,1,0,0,0
214.3987789726532,0.31415524998148936,75.04053023009334,62.95582845238738,7,3,0.48985921868534027,0,0,0,0
160.00119225049758,0.2989711616595873,44.97276542062901,262.4704810731762,17,2,0.8870925483117614,0,0,0,0
138.07747399368415,0.3202660043149637,31.57446653093075,17.17226479518423,9,7,0.9266854384804897,0,0,1,0
18.47969616801953,0.08786008605152233,38.361280591189384,214.43450565069278,16,0,0.506320323047768,0,0,0,0
195.1780381012489,0.31111171370893176,,905.5502823630875,13,2,0.9317060709996404,0,0,0,0
228.838769137719,0.06065393864880025,47.83937776434224,431.2968958228188,9,6,0.4546154615877771,0,0,0,0
30.08273251479875,0.39956487852058137,62.445510494773806,764.817959698825,10,5,0.8373427709829298,0,0,1,0
123.9059988754372,0.31405119702547796,67.83231571225316,1177.008665780774,5,4,0.754170210963576,0,0,0,0
14.727967238869631,0.05346188989451335,56.14360027215991,501.0293943177342,8,1,0.5462123588040966,0,0,0,0
203.39105238895053,0.28841708659973553,35.96221442088511,1040.8552660898883,15,4,0.5312894882027809,0,0,1,0
212.0331846353546,0.5861983494301434,39.76862900136974,214.5922221893528,18,7,0.06876959872749559,2,0,0,1
139.55033900871788,0.32894637916844605,20.163787549101585,272.2878601227747,6,3,0.8623378144250811,0,1,0,0
229.48000680840966,0.3084891191014302,41.29795614341066,1791.0296912939555,12,6,0.753509599530845,0,0,0,0
457.3562617957893,0.2773342527074571,23.36144192133286,525.4694208724263,11,4,0.27483678937123157,0,0,0,0
43.6275582444809,0.26141647297206977,44.6684811174788,1253.6010816779424,12,2,0.5416310680613777,0,0,0,0
222.58111933777283,0.0798482482376489,33.96855688804915,890.2141854836595,14,5,0.8264213941531301,0,0,1,0
87.83658400360146,0.43887358451136893,52.291372107624255,208.65520595930442,16,7,0.9536625081829128,0,0,0,0
146.7839751524665,0.2955716031609367,50.33468060324412,38.59712823787686,9,2,0.7279204523042666,0,0,0,0
386.86068439036194,0.2287219728642447,47.316281241276755,11.617306121357123,15,3,0.8484099643393701,0,0,0,0
157.9690883101879,0.19355439673941957,55.8088501212876,215.91657519324335,14,4,0.8113204206112214,0,0,0,0
176.3916083066263,0.33440559659492497,23.59787635948474,120.4850305110163,17,2,0.8209958841398323,0,0,0,0
169.4756683945786,0.6086996033658393,41.704014347635955,357.2795196856451,7,1,0.6437020082370722,0,0,0,0
37.121374554083,0.20088893257733376,47.836803377421234,102.61209741393745,18,3,0.5188836589553434,0,0,0,0
295.2849450697459,0.23771092311185066,67.41686912837609,582.5291602088373,10,8,0.5305589436510894,0,0,0,0
29.12194548321457,0.04833467132520083,36.623602541574485,613.6034261272102,6,3,0.6274051264484288,0,0,1,0
228.67640767127733,0.4718573626038217,27.413062203851652,1276.9876480182631,11,4,0.976668806762009,0,0,1,0
178.23444606353922,0.5922955041521901,63.10307000492277,7.786232573221083,13,2,0.5949553447449809,0,0,1,0
230.32864985595262,0.20483399432385388,48.55128091293046,860.612142114993,18,3,0.7682670818875542,0,0,0,0
114.0772026299426,0.20367298968339034,22.91473969936279,272.89479636253526,10,4,0.5587997076233777,0,0,0,0
0.8045018631454138,0.22263639204654784,62.784169340281636,224.85303903400592,22,2,0.9533082908387022,1,0,0,0
182.79240922092293,0.1924142293319422,27.124533422731126,1934.6456378763185,19,2,0.9697693830515651,0,0,1,0
8.508873293189033,0.5874987150920885,41.56368558123847,33.99582232377576,9,3,0.15503519010894384,1,0,1,0
82.76137580250726,0.36788639957706093,52.588423158716246,481.45019628971977,20,3,0.650268381699182,0,0,0,0
276.11392466317625,0.5491024392261079,70.64136395505905,359.0703087842576,21,2,0.8247454884620536,0,0,0,0
32.06961420782352,0.17336561987325094,45.004318658128405,173.87944829372088,20,4,0.6549794821423675,0,0,0,0
148.34245886043615,0.18188904667109204,18.0,120.67063121025207,8,1,0.5515344528171153,0,0,0,0
79.10616859012393,0.21264084283080992,29.172595362027092,21.804075649530596,9,3,0.4784307558876391,0,0,1,0
87.69178260537153,,36.07504623179138,251.32036743593406,12,4,0.742057556573792,0,0,0,0
30.04374139593243,0.3030091607939554,48.69279702049481,343.5533132448829,16,3,0.4636441819218538,0,0,1,0
62.58508392283711,0.5792825378159473,24.003946381941283,423.0603180275099,8,4,0.8421469346788125,0,1,1,0
535.0469405402359,0.1294398404352189,49.01430480815026,432.630308596813,16,5,0.7276495316299822,1,0,0,0
133.7883272083549,0.4430727192368081,64.67010385705905,752.9712178541612,8,1,,0,0,1,0
431.73607794610734,0.21363937792752255,41.452403346106955,631.5581952240634,14,3,0.8042172382732088,0,0,0,0
14.804405878104083,0.24637925343864375,39.510800987536314,256.2384080836372,21,3,0.7623335017288061,0,0,1,0
142.5750660427054,0.3871840540057348,75.85973274455449,53.43336423197405,16,2,0.8230799752350274,0,0,0,0
394.1345843930412,0.42568579330574546,67.80640439390658,359.2784927499662,10,3,0.9222225808072219,0,0,0,0
291.7737662231397,0.380379032843654,26.708373333353983,876.2584522512676,15,2,0.6106514794625207,0,0,0,0
80.8365029038733,0.17930826960960766,22.526921431673184,1446.088217936946,11,2,0.8244702654465504,0,0,0,0
175.62713468681764,,47.669372764108104,753.9817305296757,20,3,,0,0,0,0
369.0662796482999,0.1740452487418224,57.22000836204749,356.74980209228977,14,3,0.8026624911780418,1,0,0,0
383.57618977974164,0.1609317883898533,60.156762749772554,545.3983935016892,15,2,0.2721127017375829,0,0,0,0
82.67555569218862,0.07145981553382601,51.602121932278294,154.47932830403397,16,2,0.774519220395986,0,0,0,0
176.5260404052442,0.26433328520267396,28.54782038419611,411.35494641294935,17,3,0.7226352658121847,1,0,0,0
430.618047952139,0.4324079734147459,84.88652148050429,167.639505272059,11,0,0.6345093217481174,0,0,1,0
156.58408372843806,0.225940606936456,37.10516175422932,140.43613455235246,7,2,0.5899097933856824,0,0,0,0
25.13280040413689,0.04921080521615334,55.297473357323945,398.9321761211764,16,2,0.6005149099283912,0,0,0,0
670.6823803218957,0.25153089353710284,,601.1396459473231,20,2,0.8541587714223849,0,0,0,0
14.278660104816902,0.17430374618931022,35.04365537951908,455.2749116213356,14,6,0.6797047468186282,0,0,0,0
40.98681081172051,0.21724991774221564,30.04012209729391,600.666709915942,10,4,0.7991357833151772,0,0,0,0
136.78481902620214,0.07425118430028166,44.18993917437608,928.6370647734991,15,3,0.8972713642869568,0,0,0,0
196.12459898407084,0.5016111502026138,36.032638098093074,990.9567443070117,16,1,0.5152381979401381,0,0,1,0
145.1917558025723,0.3014077335883793,35.06772395726283,2265.9674818496037,19,2,0.9522989963132826,0,0,0,0
92.68737933662096,0.5388270892103298,,499.3803729515445,8,4,0.974013371213907,0,0,0,0
32.50812664432904,0.16409446976766065,61.45640582024892,967.631078614519,14,3,0.8636036684713214,0,0,1,0
273.3369650018579,0.2612882118074015,69.55380709313529,687.0753019858862,9,0,0.950820888054424,0,0,0,0
213.62592064523318,0.2431288776603256,37.02925345117516,25.474896324151256,10,6,0.7441902633173516,0,0,1,0
215.09218970057924,0.027334409775161092,18.0,180.33848124275377,20,0,0.6489461417504285,0,0,1,0
142.0933361105889,0.20841181264426484,53.47363231398574,1146.9473819394454,4,7,0.6371561960443591,1,0,0,0
35.80174642081774,0.15056574456779706,51.9477537413804,553.7141736526559,15,3,0.8348663100901067,0,0,0,0
491.20803136535653,0.6203985936519902,30.946597999750168,198.19329839581883,9,5,0.6456665772757005,0,0,0,0
178.66628897450013,0.30407239843682615,,39.86687728448511,11,1,0.882684836009121,1,0,1,0
147.67142739980554,0.15147959526990612,70.1652858543065,257.06677682190514,17,4,0.8183319874320293,0,0,1,0
421.53798746107924,0.31659907179579233,26.42862931759874,376.0616911870442,9,2,0.809522175177273,0,0,0,0
234.58710557810753,0.23553109316220702,50.15131262277816,336.3577206584232,8,2,0.8034579562538199,0,0,1,0
79.40626900925528,0.09312057582620677,18.0,67.02973473897924,17,4,0.7867610329157553,2,0,0,0
0.48349099202046114,0.6076347778245286,61.304249138467185,712.8833179924189,14,7,0.40712818134692014,0,0,0,0
174.57306564129087,0.10466148926834629,56.366397187047966,724.0075914712976,12,6,0.865128470671113,0,0,0,0
174.1787264975168,0.700298369986055,,149.33827291481057,8,2,0.7763474747925432,0,0,1,0
281.5187578329768,0.1941518714188988,30.971785008569647,271.62719723538424,7,2,0.7810145486939793,0,0,0,0
559.9455959463276,0.2914050542446703,56.00614880195915,209.6350633757478,12,3,0.915705615100232,0,1,1,0
202.76847873284026,0.6016280786849438,,556.6816933137877,18,2,0.7610130263300071,0,0,0,0
28.552861504032805,0.016698700579419926,42.46673273830028,4.582508757016718,12,7,0.4763709893530557,4,0,1,1
81.4379914090238,0.5716939746984532,30.03977072006992,22.56890617808589,16,5,,0,0,1,0
12.876291095948469,0.11240903460542233,34.43223619278404,886.0691363721943,13,5,0.7462292492403042,0,0,0,0
185.36535941056647,0.23952561016176857,41.9171473575166,299.4863909059269,8,5,0.7982162534141163,0,0,1,0
285.59007382822284,0.5020572483367978,60.51173679834268,257.1002640408464,12,5,0.7088162562088492,0,0,1,0
306.9009002617273,0.13987750079938696,33.550625017586846,68.22420216234472,19,2,0.48712265100296515,0,0,0,0
9.551466096518379,0.21901053733029663,45.99273527295803,418.07712598316783,5,2,0.7287357879770594,1,0,0,0
99.46294286199003,0.32494403935742927,18.0,12.024933107923689,10,3,0.7764016200798772,0,0,0,0
36.57265400709657,0.20156397945237672,31.218187427539974,220.01219313660647,20,1,0.9405622908171181,0,0,1,0
146.73820906558137,,63.2230070018058,257.45377400736044,9,1,0.8106096962901862,0,0,1,0
20.85189506369924,0.3240372909680528,69.82073603751238,431.84594276363623,9,2,0.8435567849752426,0,0,0,0
217.3064435756545,0.5485092240305355,54.72018254759048,1474.8111707543046,8,3,0.7428034520172294,0,0,0,0
25.741248826576683,0.1577057270518702,30.997022955037554,26.521099872763706,16,2,0.7381583150457046,0,0,0,0
169.55002196926247,0.28501698023623945,59.03993970770666,421.75063191434975,18,3,0.6346734766799865,0,0,0,0
148.94997849571658,0.38419582706645516,50.37634234428283,1126.4428222627992,14,1,0.8296390449595472,0,0,0,0
190.0011856426786,0.47016224005855584,54.90423016442643,673.3249811556008,19,4,0.7811973487904458,0,0,0,0
233.5913408195449,0.3515079872253914,18.0,542.7206358408228,9,0,0.6513106153342938,0,0,1,0
197.64116686957104,0.30818594697223584,19.967356524619014,258.14096969067214,13,2,0.6222576845943693,1,0,1,0
287.9486082548019,0.17983821216143436,34.92511761925191,224.5611005762461,13,0,0.7744894020926406,0,0,0,0
173.7623390690342,0.49182186562672375,31.649807040280237,194.9411938135029,10,2,0.4698049958212467,0,0,0,0
2.341828389223748,0.34558167294370135,50.225246136401985,1760.8046751872246,10,2,0.9101999006111126,0,0,0,0
29.40879602988723,,42.98034657271914,310.9549121865374,16,5,0.5671833139600061,0,0,1,0
65.30380997023431,0.2957073951916173,47.5771286439375,1411.4449277725978,13,2,0.9193789368094832,0,0,1,0
194.0831377640861,0.2819486371323625,51.02285306206814,901.5028149783712,11,8,0.4086042698318833,0,0,1,0
747.1401326615155,0.25891180471921194,31.278493779352477,9.286353313128723,11,2,0.6097242618857719,0,0,0,0
10.625825454047046,0.25960216619782867,30.636526443842627,719.3682494753756,8,1,0.7655444864625303,0,0,1,0
65.39201678007159,0.04627027460162433,24.014826152527736,248.32247394374605,11,5,0.7065454545630045,0,0,0,0
99.6868031260201,0.29603743363737844,41.62694451772084,197.7974217947632,8,2,0.6387840039524582,1,0,0,0
170.74572228107937,0.43187282659631754,50.80153869475376,7.690466992684936,10,3,0.646444472612254,1,0,1,0
46.07979277748306,0.4029266713732836,75.73945960796483,590.0337975058391,13,4,0.9137506553749438,0,0,0,0
22.915961141857718,,45.574189015946004,124.17840721408511,3,4,0.7409021316782799,0,0,0,0
60.24086803135208,0.2697023557159857,18.0,65.05409329861624,20,4,0.5800211116811129,0,0,0,0
213.4040820037021,0.2158180823581438,60.58511954512208,130.78682837536388,21,0,0.799426104298681,0,0,0,0
11.861039184834516,0.5474501698046332,56.99050680883481,28.281683836822893,11,6,0.9626455897290227,0,0,1,0
75.47709184276934,0.5534076779456006,71.05757975072136,490.47774856881983,9,5,0.8715397416583509,0,0,0,0
43.84774874062697,0.7096759136874695,47.56089342618754,424.93935381629467,8,3,0.5722480698808352,0,0,0,0
53.05806792974768,0.31905615649376523,33.661524144240296,1478.3672915644709,12,4,0.907382184681215,0,0,0,0
90.0978789052846,0.11763407382513694,31.5289192938497,477.07527787640197,17,2,0.6952056351840611,0,0,1,0
87.0927380859523,0.2056320650633893,40.21951955969113,187.88778267389196,8,4,0.8682665424679641,0,0,1,0
262.1316229662576,0.1392556088396248,28.09051926499685,1613.456686572172,11,4,0.729372263491498,0,1,0,0
133.8494571564163,0.11815670540714412,29.672033372484265,102.64998623938479,16,6,0.6639279473163765,1,0,0,0
168.83601371811312,0.3651761249654519,29.947491297608657,844.2887228564488,7,5,0.7523968939784741,0,0,1,0
36.33115865223295,0.5129564909214376,39.33291348745371,3.507725226960049,9,5,0.6891350764114819,0,0,0,0
6.020855263405207,0.24768531535391264,46.72603056087783,504.5995936200994,12,5,0.6488063840960329,0,0,0,0
112.99406373823932,0.26586428718345384,34.763522415482896,22.73958325848126,13,1,0.7987739739619435,0,0,0,0
31.32763478930153,0.10184666303653013,50.71034563148619,1919.513659161366,15,2,0.9005933648271384,0,0,0,0
416.0589275117894,0.3112718420585879,50.749732412291834,1813.2606590471476,0,0,0.7211659909683066,0,0,1,0
4.020436930668063,0.32708438791774835,44.488477082055354,806.0534370540703,7,6,0.7100141231668791,0,0,0,0
148.58776369318923,0.6270380640715167,40.28145764809557,30.323788678439396,14,2,0.9153326898554217,0,0,0,0
199.16185064808133,0.19834122844038285,,316.4192335645657,8,5,0.5082271261059265,0,0,1,0
184.8167775099867,0.10168337218952551,19.507346963934697,1834.2878509884933,11,3,0.54109061743383,0,0,0,0
269.9769916601378,0.6955691731504287,32.81351878598275,585.5283075429777,10,3,0.7576298727664318,0,0,0,0
61.23594029342007,0.40725479096539857,47.71611216706958,302.14240260823794,22,3,0.808437315132211,0,0,0,0
52.23534023186977,0.08051464186892972,52.725481124677295,258.722271494479,21,1,0.5763485874876345,0,0,0,0
118.1066619632954,0.1956033117712842,41.01667920691551,213.44140696693088,8,2,0.8167911398337727,1,0,0,0
644.8075182975525,0.0397188474897906,48.970563834778304,102.54459170183043,11,4,0.5003751002732058,0,0,0,0
145.1069782464298,0.3637184854624055,31.14204362993332,484.7440754446085,5,4,0.9208997882992689,0,0,0,0
0.8926754822318543,0.148956887533182,46.32956620413868,946.277848797013,8,1,0.929760554504221,0,0,0,0
195.7442295160494,0.13461519362112592,63.79915585177095,148.1582581835323,8,4,0.8188771747551185,1,0,0,0
334.6463179238707,0.6654054733847756,53.12148229810307,562.6805674311363,13,3,0.7244706484351707,0,0,1,0
82.73232184490361,0.440246018785459,85.85472782825175,224.63155198717104,12,8,0.5825143920306486,0,0,0,0
57.92225233764731,0.40835218620272257,29.1760523935837,34.89311350621762,14,6,0.7421566999176106,0,0,0,0
78.05832806908148,0.0325804577080221,37.731563081182586,37.76171336691927,14,4,0.5841596772354054,0,0,0,0
294.8098890633399,0.35095639104247345,36.8688248680257,206.53322935015632,6,1,0.9563555327772408,1,0,0,0
175.33143455904644,0.5607561253368677,,293.16740777144923,11,2,0.6510114241815962,0,0,0,0
90.24160398119105,0.4160113200911393,49.043059980556016,57.14348890154409,18,3,0.5225603038586029,0,0,0,0
570.1929481601778,,35.17614413980601,15.111443656837245,7,2,0.7693125900171542,0,0,0,0
34.9419426928783,0.29803816991792215,68.21287347075267,1272.8905123918078,8,2,0.6212151538018525,0,0,0,0
131.71976911221176,0.2140169193443183,39.2080879140924,348.8583766248444,9,5,0.6537391178685329,0,0,1,0
182.81153520360678,0.6346340216841907,40.108064543959735,857.7349228688028,8,0,0.6660804222492334,0,0,1,0
191.61968443714417,0.2305110200719238,44.65570806252663,28.37996168786393,11,1,0.7222826885802788,0,0,0,0
22.797158047796746,0.5845017106695992,26.270758499712514,506.3813194884189,15,1,0.37309735621233264,0,0,0,0
142.6261872029017,0.47048090701167106,29.445634274285638,598.9314848256888,13,1,0.6683873275295723,0,0,0,0
